Prove or dis prove the derivative as defintion is same the rule,0,19,-1,real-analysis,1,yesterday,"If we have function eith two branch such that f(x)=abs x
Can the derivative at hing pointby defintion of derivative is not the derivative by the rules"
"M/R is not Hausdorf and becomes a manifold upon removing four well-chosen points, M=R2∖{(0;0)}",0,85,2,general-topology,183,yesterday,"Given smooth action of R on M=R2∖{(0;0)} :
g⋅(m1,m2)=(etm1,e−tm2)
The R-action stabilizes the subset S=[0,+∞)×(0,+∞). ..."
Evaluate indefinite integral: ∫√1+z2z3dz [duplicate],2,82,0,integration,457,yesterday,"Evaluate indefinite integral: ∫√1+z2z3dz

My try,
Substituting z=tanx then the integration reduces in ∫csc3xdx. Where, cscx is Cosecant function.
After ..."
Find dimk(m/m2) in a local ring without geometric interpretation.,0,34,0,commutative-algebra,17,yesterday,"I have the following question:
Let V be an irreducible affine variety over an algebraically closed field K. For any point p∈V, the ring P(V):={f∈K(V)|f is regular at p} is ..."
Resolving net forces along the plane [closed],0,16,0,calculus,9,yesterday,"An object with a mass of 2kg is released from rest at the top of a 1 metre long frictionless plane inclined at 30˚ to the horizontal.
A force of P newtons acting parallel to the plane opposes the ..."
What exactly does X−(Y∪Z) mean?,3,801,7,elementary-set-theory,101,yesterday,"Does the above mean:

x is in X but [x is not in Y or x is not in Z]

OR

x is in X but [x is not in Y and x is not in Z]

?"
Subset Axiom with a formula with two variables or more,1,35,0,set-theory,95,yesterday,"In the Subset Axiom:

Let ϕ(x) be a formula. For every set A there exists a set S that consists of all the elements x∈A such that ϕ(x) holds.

the formula ϕ(x) contains only ..."
Networks: Covering each edge and starting and ending at the same vertice when repeating edges must be involved.,0,25,1,planar-graphs,11,yesterday,I'm in year 11 and my question is regarding a certain topic that I've come across in my curriculum. The problem surrounding this question is about creating a path of minimum length that covers each ...
Two Poisson Process with One-Time Arrival and Random Branches,0,46,0,stochastic-processes,9,yesterday,"There are two independent Poisson processes, the first has arrival rate λ, the second has arrival rate δ.
When the first process arrive, there will be two cases:
(1) the system reaches ..."
What is the distribution of the integral of a exponentially distributed random variable?,0,24,0,integration,79,yesterday,"I have a random variable that is exponentially distributed, and the mean is F. It is actually a power spectral density at a frequency ω. So, at each ω, the power spectral density (PSD) ..."
Regarding x3−3xy+y3=2005 in integer solution,1,57,6,diophantine-equations,63,yesterday,"I was reading about using modular arithmetic for Diophantine equations, and I stumble upon this problem:

Solve in integers the equation x3−3xy+y3=2005

The author takes the equation mod 9, so for ..."
"the limit of a sequence of x1∈(0,3),xn+1=√6+xn [duplicate]",1,92,3,calculus,143,yesterday,"We consider a sequence, the initial value x1∈(0,3), and for n=1,2,⋯,xn+1=√6+xn. The problem is to find the limit
limn→∞6n(xn−3).
I can prove ..."
Possible non similar jordan Forms,0,18,0,linear-algebra,13,yesterday,"Be A an M_6(R) matrix so that A^4-8A^2 +16I = 0. What are the possible Jordan Forms non similar to A?
I tried to solve that, so I arrived in the equation (A-2I)^2*(A+2I)^2 = 0. So this will give me ..."
Computing a higher dimensional integral with a characteristic function,0,18,0,integration,339,yesterday,"I have a question on how to deal with integrating a characteristic function in higher dimensions. Concretely, I have the following inequality
$$ \int_{|k|\leq K}d^d k \int_{|l|\geq K}d^d l \frac{\chi_{..."
Modulo composition confusion [duplicate],1,38,1,elementary-number-theory,No detail available,yesterday,"In a cryptography lecture, I have run into a equation such that
yi=e(xi)=xi+si(mod2) xi=d(yi)=yi+si(mod2) where e() means encryption and d()means decryption in Stream ciphers.
..."
Bounding a sum in an online-learning algorithm,0,49,0,sequences-and-series,3,yesterday,"The sum
$$\sum_{t=1}^{T-1} \frac{\Vert   b^{t+1} \Vert^2_2}{\Vert   a^{t+1} \Vert_1} - \sum_{t=1}^T \frac{\Vert   b^{t+1} \Vert^2_2}{\Vert   a^{t} \Vert_1}+2\Vert b^{T+1}\Vert_{\infty} - \sum_{t=1}^T(\..."
Is there a general relation between min (f(x) / g(x)) and min f(x) / max g(x)?,1,439,3,functions,161,yesterday,"Intuitively, it seems that
minf(x)g(x)≥minf(x)maxg(x)
if both f and g are positive-valued functions, but is there a more general relationship? Can one also ..."
Measurable spaces and σ-algebra,0,20,0,probability-theory,13,yesterday,"I am stuck on the following problem and not sure how to proceed. Our textbook defines σ-algebra as a collection of subsets such that
(1) ∅ ∈ F (where ∅ denotes the empty set),
(2) if A ∈ F, then Ac ∈ ..."
Probability brain teaser of picking some notes out of a box,0,20,-1,probability,99,yesterday,"If you have a box with 50 sticky notes, one of which contains a winning chit, and you randomly draw three chits from the box, with 5 chits being permanently stuck at the bottom and not accessible, ..."
Classification of countable abelian group [duplicate],0,95,3,group-theory,341,yesterday,"For a finitely generated abelian group, there is a famous classification of these groups as form Zr⊕Z/q1Z⊕⋯⊕Z/qnZ with r,n ..."
Basic Inequality problem related to AM-GM Inequalities,0,41,3,a.m.-g.m.-inequality,61,yesterday,"I am looking to prove
aba⁵+b⁵+ab+bcb⁵+c⁵+bc+aca⁵+c⁵+ac≤1
Where a,b,c are positive reals with abc=1
My initial thought was to apply AM-GM to get
$$ a⁵ +..."
finding the radius of a cylinder based on camera position,0,21,1,linear-algebra,111,yesterday,"Not entirely sure this is the right forum, but I'll give it a go.
I have a cylinder that is projected onto a 2d plane (3d world with a virtual camera).
What I want to figure out is, given a point on ..."
How to prove combinatorially that ∑rk=0(n+kk) equal to (n+r+1r),0,34,-3,combinatorics,1,yesterday,I’m still quite new to combinatorial prove. I can kind of prove this identity using induction. How do I do the same using combinatorial?
summation whose indices are addends,0,38,-1,summation,53,yesterday,"Is the following correct? If the answer is ""Yes"", then how would it be proven?
If i,j,k,l,m∈N. Then:
∑k+l=m∑i+j=kaibjcl=∑i+j+l=maibjcl"
Z[sqrt2]/<7> is isomorphic to Z_7/<x^2-2> [duplicate],0,28,-2,abstract-algebra,1,yesterday,"I tried to find out What the isomorphism is, but I couldn't find it. Can you please help me?"
Solving linear equations over Z using Smith normal form,0,29,0,linear-algebra,35,yesterday,To solve linear equations over Z we have a system of linear equations represented by some integer matrix A of n×m dimension and b∈Zn. Such that solving Ax=b ...
Largest number of corner pieces in an m×n grid?,1,64,3,combinatorics,31,yesterday,"The other day the following combinatorics problem popped into my head: Given an m×n grid, how many corner pieces can fit in it without overlapping? A corner piece is defined as such:
..."
Problem on Codimension of range of an operator,0,30,0,functional-analysis,71,yesterday,"Let H,K are two infinite dimensional Hilbert spaces and A:H→K is a linear bounded operator.
If α(A)=dim(N(A)) and  $\beta(A)=dim(\mathcal{K/R(A)})...."
Prove that limR→0∫∞R2n0(r0r)αrdr√r2−R2 converges when a<1,0,30,0,improper-integrals,149,yesterday,"This problem is from Galaxies in the Universe: An Introduction, 2nd Edition
For the first question, it is solved here
But for the second question, it seems wierd that:
$$
\lim_{R\to 0}\Sigma(R) = \..."
Why is the inequality c>S−Xe−rT (relating European call option price to spot price and strike price) strict?,1,27,1,finance,"2,033",yesterday,"Define \begin{align}
c & \text{ the price of a European call option at time } t = 0, \\
S & \text{ the spot price of a share at time } t=0, \\
X & \text{ the strike price for the option}, \..."
how do i prove that poisson becomes symmetric using the skewness formula as n becomes larger?,0,13,0,statistics,1,yesterday,"I know that skewness should become 0, but i can't quite get how to show that with the equation.
I used the skewness formula and derived E[x^3] from E[x(x-1)(x-2)]. After that and plugging in the ..."
Another application of Riesz-Thorin,1,43,0,real-analysis,34,yesterday,"Let n∈N and take A to be an n×n matrix. Suppose that n∑i=1|aij|≤K,andn∑j=1|aij|≤K for all i,j=1,…,n. Then, ..."
Proving a Probability Limit is Non Zero,0,34,2,calculus,"1,872",yesterday,"I am reading the following link :https://courses.washington.edu/b571/lectures/notes131-181.pdf
On page 1, it mentions (indirectly) that :

Define the Score Function as the first derivative of the ..."
Question about proof of sum of 2 continuous random variables - Joint Distribution,1,26,0,probability,31,yesterday,"I am having trouble in understanding the proof of CDF & integral bounds of the sum of two independent, continuous random variables.
My lecture notes states:

Fix z ∈R, Then Z(ω) ≤ ..."
Linear algebra/linear transformation [closed],0,44,-4,linear-algebra,1,yesterday,"Determine all linear operators from R2 to R2 that satisfy the following two conditions:

The square of the operator is the null operator; in other words, applying the operator ..."
Definition of endomorphism of a k-algebra,0,31,1,field-theory,"1,670",yesterday,"I was doing Exercises given in Section 7.1 of PM Cohn's Basic Algebra: Groups, Rings and Fields where I found the following question:

Show that an endomorphism of F/k, as  k-algebra, is a field ..."
ODE and global solution,0,51,0,real-analysis,546,yesterday,"Consider the problem x′=−x3,x(0)=x0.
I was wondering if it's possible to prove that this problem has a global solution (on [0,U], for every U>0) without solving it: considering $\psi:C([0,U]..."
How to prove any of these statements formally (both are true and equivalent),0,11,-1,discrete-mathematics,1,yesterday,"If there are n many n+1 bit numbers all distinct. Prove or disprove that there exists a bit position, setting the bits to 1 of all these numbers at that single position, the n many n+1 bit numbers ..."
Riemannian Geometry Books,0,47,0,differential-geometry,51,yesterday,"Recently I am reading the book Low Dimensional Geometry, From Euclidean Surface to Hyperbolic Knots by the author Francis Bonahon . In this book in chapter 7, define notion of group of transformation, ..."
What can be the simplest proof for the Morley's Theorem that can be understood with basic geometric knowledge?,0,22,0,geometry,1,yesterday,"Morley's theorem states fancily that

if ABC be any triangle, and if those trisectors of the angles B and C adjacent to BC meet in L, and M, N be similarly constructed, then the triangle LMN is ..."
"n indistinguishable balls, m distinguishable boxes , m>n",2,56,0,combinatorics,3,yesterday,"Given n indistinguishable particles and m>n distinguishable boxes, we place at random each particle in one of the boxes. What is the probability that in n preselected boxes, one and only one ..."
What is the expected number of minutes Bob has to wait for his food to be done,0,41,0,probability,9,yesterday,"I recently came across this question and have no clue how to approach it
Ana, Bob, Cho, Dan and Eve want to use a microwave. In order to be fair they chose a random order to heat their food in ( all ..."
What is the expected number of minutes Bob has to wait for his food to be done,0,42,0,probability,9,yesterday,"I recently came across this question and have no clue how to approach it
Ana, Bob, Cho, Dan and Eve want to use a microwave. In order to be fair they chose a random order to heat their food in ( all ..."
