Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
Why is the probability of host opening door 3 in Monty Hall 13?,1,54,-1,probability,"1,823",19 hours ago,"I have been told that the probability of the host opening door 3 in the Monty Hall problem is 13 (a priori, given no other information about what has transpired in the game), but when I ..."
"Prove or disprove Z={9a+15b∣a,b∈Z}. [closed]",0,48,-4,elementary-number-theory,1,19 hours ago,"Prove or disprove Z={9a+15b∣a,b∈Z}.

I have no idea how to properly prove this. We aren’t able to use the Euclidean algorithm. I know that I have to show that every ..."
Decompose a orthogonal map as orthogonal maps in two directions,0,15,0,determinant,881,19 hours ago,"Let R∈O(N) be an orthogonal map in RN. Write N=N1+N2. I am wondering if is it possible to find a map T∈O(N1) and   L∈O(N2) such that R(x,y)=(T(x),L(y)). If ..."
Unique solution for over identified GMM,0,12,0,statistics,11,19 hours ago,"Is it possible to get a unique solution in the over-identified GMM? And if so, what does this mean? My intuition would be that in this case, the sample follows the distribution exactly. So no errors ..."
Formula for the ratio of areas of two similar triangles,1,37,0,geometry,3,19 hours ago,"Imagine we have two similar triangles ABC and DEF, and we need to find the ratio between the areas.
The formula for the area is 12hb, where the h is the height and b is the base.
So in ..."
A question on excess mass,1,18,0,probability-theory,979,19 hours ago,"The definition of the λ−excess mass of a measurable set G in RN is as follows:
M(G)=∫Gfdx−λmes(G)
where mes(G) denotes the Lebesgue measure of G and f ..."
Finding points on circle placed on circumference of another circle.,0,44,0,geometry,121,19 hours ago,"Given a circle C with known radius r and x,y center point.
Along an angle α (0 >= α <=360), there is a circle C1 with known radius r1, its center is on the circumference of C (therefore its ..."
Why is the probability of host opening door 3 in Monty Hall 13?,1,55,-1,probability,"1,823",19 hours ago,"I have been told that the probability of the host opening door 3 in the Monty Hall problem is 13 (a priori, given no other information about what has transpired in the game), but when I ..."
Cohomology when twisting by a relatively ample line bundle on a ruled surface.,0,46,1,algebraic-geometry,907,19 hours ago,"Here's the situation I am in and I would like to prove a particular claim. I removed some specific hypotheses which seem irrelevant to the claim. If prompted I can state them.
Fix an elliptic curve C..."
A question about proof of bac-cab rule,0,19,1,analytic-geometry,"1,267",19 hours ago,"I am trying to prove BAC-CAB rule. However, I am not sure about how can I guarantee that γ=1 is a solution for each vectors? If my proof is not correct, how should I proceed?
I had the ..."
Understanding Proof of Graph Theory Problem,0,24,0,graph-theory,335,19 hours ago,"I have a question regarding a graph theory problem, and I'm seeking assistance in understanding the provided solution. I comprehend that the solution needs to establish reflexivity, antisymmetry, and ..."
How many ways can I arrange ten girls and seven boys in a line such that no three boys stand together?,0,45,-4,permutations,1,19 hours ago,"A bit of background on my knowledge level; I'm a current high school student who has just learned permutations.
I understand the solution to the problem @Sebastiano posted, however, I'm not sure how ..."
Heuristic interpretation of measure theoretic conditional probability and information,0,18,1,probability,724,19 hours ago,Billingsley provides a heuristic approach to the measure theoretic definition of a conditional probability P(A||G) in terms of partial information. We are to look at knowing G...
inclusion functor Haus → Top does not have a right adjoint,0,62,1,abstract-algebra,183,19 hours ago,"Let X be a topological space. We introduce a relation ∼ on X by declaring x∼y if for every continuous map f:X→H with H a Hausdorff space we have f(x)=f(y).
I have ..."
Need Help Understanding Eulerian and Hamiltonian Graph Proof,0,7,0,graph-theory,335,19 hours ago,"I have a question regarding the concept of Eulerian and Hamiltonian graphs, and I need assistance in comprehending the proof provided for a specific problem.
The problem: We are asked to justify, ..."
Amplitude of the steady-state response to undamped spring-damper system subject to forcing function e−at,1,19,2,ordinary-differential-equations,21,19 hours ago,"I am trying to find the amplitude of the steady-state solution to the following undamped equation of motion:
m¨u+ku=p0e−at
The question is asking to prove that the steady-state ..."
Intuition for Coproduct of Grouplike vs Primitive elements in a Coalgebra?,0,19,0,hopf-algebras,466,19 hours ago,"I'm trying to understand Hopf Algebras as a physicist with a limited background in abstract algebra, and I might be in a little over my head.
In particular I'm trying to wrap my head around the fact ..."
"Find the minimizer of over t∈[0,1] ϕ((1−t)x+tAx‖, where A is positive semidefinite and \phi is quadratic.",1,36,0,linear-algebra,"5,573",19 hours ago,"Let A be a positive semidefinite matrix, and define the following quadratic form \phi(x):=-\dfrac{1}{2}x^{\intercal}Ax. I want to compute the following minimizer: $$\arg\min_{t\in [0,1]}\phi\Big(..."
Need Help Understanding RSA Cryptography Problem Solution [duplicate],0,14,0,modular-arithmetic,335,19 hours ago,"I have a question about a problem involving RSA cryptography. I need help understanding the solution provided, specifically from the point ""$d \cdot e \equiv_\phi 1 \Leftrightarrow d \cdot 5+216 \..."
Help with Understanding Diophantine Equation and Backwards Euclidean Algorithm [duplicate],0,10,0,elementary-number-theory,335,19 hours ago,"I came across a problem involving a Diophantine equation and the use of the Euclidean algorithm in reverse. I'm seeking help in better understanding both the problem and its solution.
The problem: ..."
Group isomorphic to D_4 [duplicate],0,21,0,abstract-algebra,531,19 hours ago,"In a certain group theory question am I asked to show that groups G and D_4 are isomorphic, where D_4 is the diedric group of order 8 (eight elements, involving the figure of a square). In my ..."
"Dual space of vector space spanned by the vector [1, 0]' in \mathbb{R} ^2",0,21,0,linear-algebra,75,19 hours ago,"From what I understand, the dual space of a finite vector space is unique and has the same dimension as the original vector space. However, my confusion arises when we consider the vector space ..."
Existence of a continuous function not taking on its maximum value at uncountably many points?,1,263,3,metric-spaces,123,19 hours ago,"Let X be a compact metric space.  Does there always exist a continuous f : X \to \mathbb{R} such that \{ x \in X : f(x) = \| f \|_{\infty} \} is at most countable?
Certainly this is true for $[0,..."
"How to Prove Reflexivity, Antisymmetry, and Transitivity for \mathcal{R} in a Partial Ordering?",0,22,0,number-theory,185,20 hours ago,"I have a question regarding the concept of a partial ordering, specifically with respect to a relation \mathcal{R} defined on a set A. Here's the background:
Let X=\{0,1\}, and define the ..."
"Why Do We Use ""Or Equal To"" In the Definition of The Sandwich Teorem? [closed]",0,24,-1,limits,1,20 hours ago,"Thomas Calculus,p.52
In the definition of the Sandwich Teorem, it says "" Suppose f(x) is between g(x) and h(x)"" but it uses greater (and lesser) than or equal to signs. Why is it not just ..."
Explain the logic in this math equation,2,39,0,square-numbers,101,20 hours ago,"n = 4^x
\\
n = 2^x \times 2^x
\\
\sqrt n = 2^x
\\
\log_2\sqrt n = x 

I do not understand how  n = 2^x \times 2^x  is transformed into  \sqrt n = 2^x 
Square root is undone by raising ..."
Pre-calc question [closed],0,45,-3,functions,1,20 hours ago,"If the function f(x) is being divided by (x-s) and there is no remainders, then?"
Geodesics and Laplace-Beltrami eigenfunctions,0,51,2,differential-geometry,21,20 hours ago,"For a smooth, closed Riemannian 2-manifold M \subset \mathbb{R}^3, is there a relationship between the geodesics of M and smooth functions k : M \times M \to \mathbb{R} which can be expressed in ..."
Fixed points of sum of factorial of digits function,2,17,1,fixed-point-theorems,"1,417",20 hours ago,"Let f:\mathbb{Z}\rightarrow \mathbb{Z}, f:x=\sum_k x_k 10^k \mapsto \sum_k x_k! where x_k is the k-th digit of x in base ten. This function came up in a Project Euler problem. The question ..."
Compute \int_{0}^{1}e^{-\frac{1}{2}\left \lceil \frac{1}{x} \right \rceil}\prod_{k=1}^{\left \lceil \frac{1}{x} \right \rceil}e^{kx}dx,1,40,0,integration,419,20 hours ago,"The way I did it was using u=\frac{1}{x}.
Then I simplified it in terms of a sum: $$\sum_{n=1}^{\infty}e^{-\frac{n+1}{2}}\int_{1}^{\infty}\prod_{k=1}^{n}\frac{e^{\frac{k}{u}}}{u^2}du=\sum_{n=1}^{\..."
"Proving x^a \cdot x^b = x^{a+b} for a,b,x \in \mathbb R using dedekind cuts",0,23,0,real-numbers,675,20 hours ago,"How simple is it to prove the statement that for each a,b,x \in \mathbb R, we have x^a \cdot x^b = x^{a+b}, using Dedekind cuts? The reason I'm curious about this question is that someone was ..."
Showing Convergence in Distribution of a sequence of random variables taking values in the set of integers,0,19,0,probability-distributions,111,20 hours ago,Let X_n and X be random variables taking values in \mathbb{Z}. Suppose that \text{lim inf}_{n→∞} P(X_n = k) \geq P(X = k) for k \in \mathbb{Z}. Show that X_n converges in distribution to $...
Convergence and divergence of series sum n = 1 to \infty of (- 1) ^{n + 1} (n/10) ^ n. Finding its absolute convergence,0,32,-1,convergence-divergence,1,20 hours ago,"First the question is
\sum_{n = 1}^{\infty} (- 1)^{n + 1} \cdot {(\frac{n}{10})}^ n
enter image description here
We have to check that if this alternative series is convergent or divergence
In ..."
Menelaus' theorem in 3D space,0,20,0,geometry,161,20 hours ago,"Consider a tetrahedron ABCD. Let A′, D′, B′ be the points on the sides AD, DB and BC such that AA′ = A′D, DD′ : D′B = 2 and BB′ : B′C = 3. Let F be the intersection point of the line AC with the plane ..."
"Reference: name of this representation over \mathrm{Hom}_k(V, W) constructed from two other representations",1,23,1,group-theory,932,20 hours ago,"I'm taking a first course in group representation theory, and one of my earliest problems was to show that if (\rho, V), (\sigma, W) are representations of a group G, then $(\tau, \mathrm{Hom}_k(..."
Complete solution to A\vec{x}/|\vec{x}|_1=\vec{b},0,50,2,linear-algebra,21,20 hours ago,"This is my first post here and I haven't done a serious math problem in a few years so I hope this all makes sense.
I'm working with a 7x11 matrix and want to find solutions to an equation of the form ..."
"Why did my calculator take this number for e^x=0, or better why does he even give a solution?",1,104,1,algebra-precalculus,31,20 hours ago,"My calculator gives a solution to e^x=0, this on itself quite strange, but the value is also interesting: x=-9,9997457056636 \times 10^{98}. My best guess is that it has to do with the limit of x..."
Varieties with parameters,0,10,0,algebraic-geometry,"1,721",20 hours ago,"This seems like a very basic question to me and I am certain that people studied it a lot. It is for sure related to deformation theory and families of varieties, but I am not sure how these fields ..."
"Find the centers of SU_{n}, SO_{n}(\mathbb{R}) and SL_{n}(\mathbb{C}) and find all the connected lie groups certian the tangent algebras.",0,29,0,linear-algebra,429,20 hours ago,"I am taking a course in Lie algebra and due to the fact that I am struggling with the concepts I decided to try to solve most of the exercises of a problem sheet, here I came across with this problem ..."
How many dimensions does it take to model language for AI?,0,15,0,geometry,179,20 hours ago,I was watching the video Using AI to Decode Animal Communication with Aza Raskin and he talks about converting semantic relationships between words into geometric relationships. I don't think he says ...
