Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
"Is there a well-defined notion of ""maximally correlated"" probability distribution on [a,b]2?",0,15,0,measure-theory,21,18 hours ago,"For some interval [a,b] of the real line, consider the family of probability distributions p:[a,b]×[a,b]→R+ such that p≥0 and ∫dxdyp(x,y)=1. So $p(x, ..."
Second power of an infinite set is Dedekind-infinite,2,47,0,set-theory,26,18 hours ago,"It's mentioned here https://math.stackexchange.com/a/815199 that if X is infinite, then P(P(X)) is Dedekind infinite.
I tried proving this without using the Axiom of Choice nor ..."
Investigate the validity of the associative law for pointwise addition of these functions,0,23,0,real-analysis,1,18 hours ago,"Let f , g, and h be three functions in RR (with the domain and
codomain both equal to R). Investigate the validity of the associative law for pointwise
addition of these functions:
f + (g + h) = (f + ..."
Demonstrating Piecewise Linearity in a Parametrized Optimization Solution,0,8,1,convex-optimization,111,18 hours ago,"Let B be a definite positive square matrix of size n×n, and b an n-sized vector. It can be shown that the solution of $\arg\min_x \left(\mathbf{x}^T \mathbf{B} \mathbf{..."
"La suma de los círculos en un triángulo es el total de los cuadrados en el centro de lar aristas, [closed]",0,22,-3,sequences-and-series,1,18 hours ago,fórmula general para describir la suma de cada lado
Proof about Insurance benefits,1,44,1,probability,13,18 hours ago,"Prove this statement is the cash value of a death insurance policy on the second life.
A¯xy=Ax+Ay−Axy=1−d⋅¨a¯xy
I can't ..."
Induced Matrix norm of ||αI||,1,21,2,matrix-norms,21,18 hours ago,"If I have a matrix A = αI where I is the identity matrix and a is some non-zero real number.
How would I go about taking the induced matrix norm of it?
I'm leaning towards using the ..."
Average distance to points in cube with offset,0,22,1,calculus,163,18 hours ago,"Closed expressions are known for the average distance of points in a (unit) cube from a corner and from its center:
$$
\begin{align}
\bar{d}_{\text{corner}}
&= \int_0^1 \int_0^1 \int_0^1 \sqrt{x^2+..."
Difference between characteristic functions of two random variables in terms of expection of squared difference,1,19,1,probability,"1,220",19 hours ago,"Let U1,…,Un be uncorrelated random variables with zero mean and finite variance. Define X=∑ni=1Ui and Xm=∑mi=1Ui for m≤n. Let φX(t) and $\varphi_m(..."
Modified Isoperimetric problem,0,25,0,analysis,"1,326",19 hours ago,"I consider the functional J(y)=∫a0y(x)dx where a is fixed and v∈H1(0,a). We have  a set of constraints
K={y∈H1(0,a):F(y)=∫a0√1+y′(x)2dx−l}..."
"Prove or disprove Z={9a+15b∣a,b∈Z}. [closed]",0,48,-4,elementary-number-theory,1,19 hours ago,"Prove or disprove Z={9a+15b∣a,b∈Z}.

I have no idea how to properly prove this. We aren’t able to use the Euclidean algorithm. I know that I have to show that every ..."
Decompose a orthogonal map as orthogonal maps in two directions,0,15,0,determinant,881,19 hours ago,"Let R∈O(N) be an orthogonal map in RN. Write N=N1+N2. I am wondering if is it possible to find a map T∈O(N1) and   L∈O(N2) such that R(x,y)=(T(x),L(y)). If ..."
Unique solution for over identified GMM,0,12,0,statistics,11,19 hours ago,"Is it possible to get a unique solution in the over-identified GMM? And if so, what does this mean? My intuition would be that in this case, the sample follows the distribution exactly. So no errors ..."
Formula for the ratio of areas of two similar triangles,1,37,0,geometry,3,19 hours ago,"Imagine we have two similar triangles ABC and DEF, and we need to find the ratio between the areas.
The formula for the area is 12hb, where the h is the height and b is the base.
So in ..."
A question on excess mass,1,18,0,probability-theory,979,19 hours ago,"The definition of the λ−excess mass of a measurable set G in RN is as follows:
M(G)=∫Gfdx−λmes(G)
where mes(G) denotes the Lebesgue measure of G and f ..."
Finding points on circle placed on circumference of another circle.,0,43,0,geometry,121,19 hours ago,"Given a circle C with known radius r and x,y center point.
Along an angle α (0 >= α <=360), there is a circle C1 with known radius r1, its center is on the circumference of C (therefore its ..."
Why is the probability of host opening door 3 in Monty Hall 13?,1,54,-1,probability,"1,823",19 hours ago,"I have been told that the probability of the host opening door 3 in the Monty Hall problem is 13 (a priori, given no other information about what has transpired in the game), but when I ..."
"Prove or disprove Z={9a+15b∣a,b∈Z}. [closed]",0,48,-4,elementary-number-theory,1,19 hours ago,"Prove or disprove Z={9a+15b∣a,b∈Z}.

I have no idea how to properly prove this. We aren’t able to use the Euclidean algorithm. I know that I have to show that every ..."
Decompose a orthogonal map as orthogonal maps in two directions,0,15,0,determinant,881,19 hours ago,"Let R∈O(N) be an orthogonal map in RN. Write N=N1+N2. I am wondering if is it possible to find a map T∈O(N1) and   L∈O(N2) such that R(x,y)=(T(x),L(y)). If ..."
Unique solution for over identified GMM,0,12,0,statistics,11,19 hours ago,"Is it possible to get a unique solution in the over-identified GMM? And if so, what does this mean? My intuition would be that in this case, the sample follows the distribution exactly. So no errors ..."
Formula for the ratio of areas of two similar triangles,1,37,0,geometry,3,19 hours ago,"Imagine we have two similar triangles ABC and DEF, and we need to find the ratio between the areas.
The formula for the area is 12hb, where the h is the height and b is the base.
So in ..."
A question on excess mass,1,18,0,probability-theory,979,19 hours ago,"The definition of the λ−excess mass of a measurable set G in RN is as follows:
M(G)=∫Gfdx−λmes(G)
where mes(G) denotes the Lebesgue measure of G and f ..."
Finding points on circle placed on circumference of another circle.,0,44,0,geometry,121,19 hours ago,"Given a circle C with known radius r and x,y center point.
Along an angle α (0 >= α <=360), there is a circle C1 with known radius r1, its center is on the circumference of C (therefore its ..."
Why is the probability of host opening door 3 in Monty Hall 13?,1,55,-1,probability,"1,823",19 hours ago,"I have been told that the probability of the host opening door 3 in the Monty Hall problem is 13 (a priori, given no other information about what has transpired in the game), but when I ..."
Cohomology when twisting by a relatively ample line bundle on a ruled surface.,0,46,1,algebraic-geometry,907,19 hours ago,"Here's the situation I am in and I would like to prove a particular claim. I removed some specific hypotheses which seem irrelevant to the claim. If prompted I can state them.
Fix an elliptic curve C..."
A question about proof of bac-cab rule,0,19,1,analytic-geometry,"1,267",19 hours ago,"I am trying to prove BAC-CAB rule. However, I am not sure about how can I guarantee that γ=1 is a solution for each vectors? If my proof is not correct, how should I proceed?
I had the ..."
Understanding Proof of Graph Theory Problem,0,24,0,graph-theory,335,19 hours ago,"I have a question regarding a graph theory problem, and I'm seeking assistance in understanding the provided solution. I comprehend that the solution needs to establish reflexivity, antisymmetry, and ..."
How many ways can I arrange ten girls and seven boys in a line such that no three boys stand together?,0,45,-4,permutations,1,19 hours ago,"A bit of background on my knowledge level; I'm a current high school student who has just learned permutations.
I understand the solution to the problem @Sebastiano posted, however, I'm not sure how ..."
Heuristic interpretation of measure theoretic conditional probability and information,0,18,1,probability,724,19 hours ago,Billingsley provides a heuristic approach to the measure theoretic definition of a conditional probability P(A||G) in terms of partial information. We are to look at knowing G...
inclusion functor Haus → Top does not have a right adjoint,0,62,1,abstract-algebra,183,19 hours ago,"Let X be a topological space. We introduce a relation ∼ on X by declaring x∼y if for every continuous map f:X→H with H a Hausdorff space we have f(x)=f(y).
I have ..."
Need Help Understanding Eulerian and Hamiltonian Graph Proof,0,7,0,graph-theory,335,19 hours ago,"I have a question regarding the concept of Eulerian and Hamiltonian graphs, and I need assistance in comprehending the proof provided for a specific problem.
The problem: We are asked to justify, ..."
Amplitude of the steady-state response to undamped spring-damper system subject to forcing function e−at,1,19,2,ordinary-differential-equations,21,19 hours ago,"I am trying to find the amplitude of the steady-state solution to the following undamped equation of motion:
m¨u+ku=p0e−at
The question is asking to prove that the steady-state ..."
Intuition for Coproduct of Grouplike vs Primitive elements in a Coalgebra?,0,19,0,hopf-algebras,466,19 hours ago,"I'm trying to understand Hopf Algebras as a physicist with a limited background in abstract algebra, and I might be in a little over my head.
In particular I'm trying to wrap my head around the fact ..."
"Find the minimizer of over t∈[0,1] ϕ((1−t)x+tAx‖, where A is positive semidefinite and \phi is quadratic.",1,36,0,linear-algebra,"5,573",19 hours ago,"Let A be a positive semidefinite matrix, and define the following quadratic form \phi(x):=-\dfrac{1}{2}x^{\intercal}Ax. I want to compute the following minimizer: $$\arg\min_{t\in [0,1]}\phi\Big(..."
Need Help Understanding RSA Cryptography Problem Solution [duplicate],0,14,0,modular-arithmetic,335,19 hours ago,"I have a question about a problem involving RSA cryptography. I need help understanding the solution provided, specifically from the point ""$d \cdot e \equiv_\phi 1 \Leftrightarrow d \cdot 5+216 \..."
Help with Understanding Diophantine Equation and Backwards Euclidean Algorithm [duplicate],0,10,0,elementary-number-theory,335,19 hours ago,"I came across a problem involving a Diophantine equation and the use of the Euclidean algorithm in reverse. I'm seeking help in better understanding both the problem and its solution.
The problem: ..."
Group isomorphic to D_4 [duplicate],0,21,0,abstract-algebra,531,19 hours ago,"In a certain group theory question am I asked to show that groups G and D_4 are isomorphic, where D_4 is the diedric group of order 8 (eight elements, involving the figure of a square). In my ..."
"Dual space of vector space spanned by the vector [1, 0]' in \mathbb{R} ^2",0,21,0,linear-algebra,75,19 hours ago,"From what I understand, the dual space of a finite vector space is unique and has the same dimension as the original vector space. However, my confusion arises when we consider the vector space ..."
Existence of a continuous function not taking on its maximum value at uncountably many points?,1,263,3,metric-spaces,123,19 hours ago,"Let X be a compact metric space.  Does there always exist a continuous f : X \to \mathbb{R} such that \{ x \in X : f(x) = \| f \|_{\infty} \} is at most countable?
Certainly this is true for $[0,..."
"How to Prove Reflexivity, Antisymmetry, and Transitivity for \mathcal{R} in a Partial Ordering?",0,22,0,number-theory,185,20 hours ago,"I have a question regarding the concept of a partial ordering, specifically with respect to a relation \mathcal{R} defined on a set A. Here's the background:
Let X=\{0,1\}, and define the ..."
"Why Do We Use ""Or Equal To"" In the Definition of The Sandwich Teorem? [closed]",0,24,-1,limits,1,20 hours ago,"Thomas Calculus,p.52
In the definition of the Sandwich Teorem, it says "" Suppose f(x) is between g(x) and h(x)"" but it uses greater (and lesser) than or equal to signs. Why is it not just ..."
